Context Index,Confidence,One Token Result,CoT Result
0,14,Yes,Yes
0,14,Yes,No
0,14,Yes,Yes
0,14,Yes,Yes
0,14,No,No
0,14,Yes,No
0,14,Yes,Yes
0,14,Yes,No
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,No,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,No
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,No
0,14,Yes,No
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,No,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,No
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,15,Yes,Yes
0,14,Yes,Yes
0,14,Yes,No
0,14,Yes,Yes
0,14,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,14,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,14,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,No,Yes
0,14,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,No
0,15,Yes,Yes
0,15,Yes,Yes
0,15,Yes,Yes
0,15,No,Yes
0,15,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,15,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,No
0,15,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,No,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,No,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,No,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,Yes
0,16,Yes,No
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,No
0,16,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,No,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,No
0,17,No,No
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,No,Yes
0,17,Yes,Yes
0,17,No,Yes
0,17,No,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,No,No
0,17,Yes,Yes
0,17,No,No
0,17,Yes,Yes
0,17,No,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,No,Yes
0,17,Yes,Yes
0,17,No,No
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,No
0,17,No,Yes
0,17,Yes,No
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,No,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,No,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,Yes,Yes
0,17,No,Yes
0,17,Yes,Yes
0,17,No,Yes
0,17,Yes,Yes
0,17,Yes,No
0,17,Yes,No
0,18,No,Yes
0,17,No,Yes
0,17,Yes,Yes
0,18,No,Yes
0,18,Yes,Yes
0,18,Yes,Yes
0,18,Yes,Yes
0,18,Yes,Yes
0,18,No,Yes
0,18,Yes,Yes
0,18,Yes,No
0,18,Yes,Yes
0,18,No,No
0,18,Yes,No
0,18,No,Yes
0,18,Yes,No
0,18,Yes,Yes
0,18,No,Yes
0,18,Yes,Yes
0,18,Yes,Yes
0,18,No,Yes
0,18,No,Yes
0,18,No,Yes
0,18,Yes,Yes
0,18,No,No
0,18,Yes,No
0,18,Yes,No
0,18,Yes,Yes
0,18,No,No
0,18,No,Yes
0,18,No,No
0,18,Yes,No
0,18,Yes,Yes
0,18,No,Yes
0,18,No,Yes
0,18,Yes,Yes
0,18,No,Yes
0,18,No,Yes
0,18,No,No
0,18,No,Yes
0,18,Yes,Yes
0,18,Yes,Yes
0,18,Yes,No
0,18,No,Yes
0,18,Yes,Yes
0,18,Yes,No
0,18,Yes,Yes
0,18,No,Yes
0,18,Yes,Yes
0,18,Yes,Yes
0,18,Yes,No
0,18,No,No
0,18,Yes,No
0,18,No,Yes
0,18,No,Yes
0,18,Yes,No
0,18,No,Yes
0,18,No,Yes
0,18,Yes,Yes
0,18,No,Yes
0,18,No,No
0,18,No,Yes
0,18,Yes,Yes
0,18,Yes,Yes
0,18,No,Yes
0,18,Yes,No
0,18,Yes,Yes
0,18,Yes,Yes
0,18,No,Yes
0,18,No,Yes
0,18,Yes,Yes
0,18,Yes,Yes
0,18,Yes,No
0,18,Yes,Yes
0,18,No,Yes
0,18,Yes,Yes
0,18,Yes,No
0,18,Yes,Yes
0,18,Yes,No
0,18,Yes,No
0,18,Yes,Yes
0,18,Yes,No
0,18,Yes,No
0,18,Yes,Yes
0,18,Yes,Yes
0,18,No,Yes
0,18,Yes,No
0,18,No,No
0,18,Yes,Yes
0,18,No,Yes
0,18,Yes,No
0,18,Yes,Yes
0,18,Yes,Yes
0,18,Yes,No
0,18,Yes,No
0,18,Yes,Yes
0,19,No,Yes
0,18,Yes,No
0,18,No,Yes
0,18,Yes,Yes
0,19,Yes,Yes
0,19,Yes,No
0,19,Yes,Yes
0,19,No,Yes
0,19,Yes,No
0,18,Yes,Yes
0,18,Yes,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,No
0,19,No,Yes
0,19,No,No
0,19,No,No
0,18,Yes,No
0,19,No,No
0,19,Yes,Yes
0,19,No,Yes
0,19,No,Yes
0,19,Yes,Yes
0,19,No,No
0,19,No,Yes
0,19,Yes,No
0,19,Yes,Yes
0,19,No,Yes
0,19,No,No
0,19,Yes,Yes
0,19,Yes,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,No
0,19,Yes,Yes
0,19,No,Yes
0,19,No,No
0,19,Yes,No
0,19,Yes,Yes
0,19,No,Yes
0,19,No,No
0,19,No,Yes
0,19,Yes,Yes
0,19,No,No
0,19,Yes,Yes
0,19,No,No
0,19,No,No
0,19,No,Yes
0,19,No,Yes
0,19,No,No
0,19,No,No
0,19,No,No
0,19,Yes,Yes
0,19,No,Yes
0,19,No,No
0,19,No,No
0,19,No,Yes
0,19,Yes,No
0,19,No,Yes
0,19,No,Yes
0,19,No,No
0,19,No,Yes
0,19,No,Yes
0,19,Yes,No
0,19,No,No
0,19,No,No
0,19,Yes,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,No
0,19,Yes,No
0,19,No,No
0,19,Yes,Yes
0,19,No,No
0,19,Yes,Yes
0,19,Yes,Yes
0,19,No,No
0,19,No,Yes
0,19,Yes,No
0,19,Yes,Yes
0,19,Yes,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,Yes
0,19,No,No
0,19,Yes,Yes
0,19,Yes,No
0,19,No,Yes
0,19,No,Yes
0,19,Yes,Yes
0,19,No,No
0,19,Yes,Yes
0,19,Yes,No
0,19,No,No
0,19,No,Yes
0,19,Yes,Yes
0,19,Yes,Yes
0,19,Yes,Yes
0,19,Yes,No
0,20,Yes,Yes
0,20,Yes,No
0,20,Yes,No
0,19,No,Yes
0,20,Yes,Yes
0,20,No,Yes
0,20,No,No
0,20,Yes,No
0,20,Yes,No
0,20,Yes,No
0,20,No,No
0,20,No,Yes
0,20,No,Yes
0,20,No,No
0,20,No,No
0,20,Yes,No
0,20,No,No
0,20,No,No
0,20,No,No
0,20,No,Yes
0,20,No,Yes
0,20,No,No
0,20,No,Yes
0,20,No,No
0,20,No,No
0,20,No,No
0,20,Yes,Yes
0,20,No,No
0,20,Yes,No
0,20,No,Yes
0,20,No,No
0,20,Yes,Yes
0,20,No,No
0,20,No,Yes
0,20,No,No
0,20,No,No
0,20,Yes,Yes
0,20,No,No
0,20,No,Yes
0,20,No,No
0,20,No,No
0,20,Yes,Yes
0,20,No,No
0,20,No,Yes
0,20,Yes,No
0,20,No,Yes
0,20,No,No
0,20,No,Yes
0,20,No,No
0,20,No,Yes
0,20,No,Yes
0,20,Yes,No
0,20,No,No
0,20,Yes,No
0,20,No,Yes
0,20,No,Yes
0,20,No,No
0,20,Yes,No
0,20,No,Yes
0,20,No,Yes
0,20,No,Yes
0,20,No,Yes
0,20,Yes,No
0,20,Yes,Yes
0,20,No,Yes
0,20,Yes,Yes
0,20,No,Yes
0,20,Yes,Yes
0,20,No,Yes
0,20,No,No
0,20,No,Yes
0,20,No,No
0,20,Yes,No
0,20,No,No
0,20,No,Yes
0,20,Yes,No
0,20,No,Yes
0,20,Yes,No
0,20,Yes,No
0,20,Yes,No
0,20,No,No
0,20,No,No
0,20,Yes,No
0,20,No,Yes
0,20,No,Yes
0,20,No,Yes
0,20,No,Yes
0,20,Yes,No
0,20,No,No
0,20,No,Yes
0,20,Yes,No
0,20,No,Yes
0,20,No,Yes
0,20,Yes,No
0,20,No,Yes
0,20,No,No
0,20,No,No
0,21,No,No
0,21,Yes,No
0,20,No,No
0,20,No,No
0,21,No,Yes
0,20,No,Yes
0,21,No,No
0,21,No,Yes
0,21,No,Yes
0,21,No,Yes
0,20,Yes,No
0,21,No,No
0,21,No,Yes
0,21,No,Yes
0,21,No,No
0,21,Yes,Yes
0,21,No,No
0,21,Yes,No
0,21,No,Yes
0,21,No,Yes
0,21,Yes,Yes
0,21,Yes,No
0,21,Yes,Yes
0,21,No,Yes
0,21,No,No
0,21,No,Yes
0,21,No,No
0,21,No,No
0,21,Yes,No
0,21,No,No
0,21,No,No
0,21,No,Yes
0,21,No,No
0,21,No,Yes
0,21,No,No
0,21,Yes,Yes
0,21,No,Yes
0,21,Yes,No
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,Yes
0,21,No,No
0,21,No,Yes
0,21,No,No
0,21,No,No
0,21,No,Yes
0,21,No,No
0,21,No,Yes
0,21,Yes,No
0,21,Yes,No
0,21,No,No
0,21,Yes,No
0,21,No,Yes
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,Yes
0,21,No,Yes
0,21,No,Yes
0,21,No,No
0,21,No,Yes
0,21,No,Yes
0,21,No,Yes
0,21,Yes,No
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,Yes
0,21,No,Yes
0,21,No,Yes
0,21,Yes,Yes
0,21,No,Yes
0,21,No,Yes
0,21,No,Yes
0,21,Yes,Yes
0,21,No,Yes
0,21,No,No
0,21,No,Yes
0,21,Yes,No
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,No
0,21,No,Yes
0,21,No,No
0,21,No,Yes
0,21,Yes,No
0,21,No,Yes
0,21,No,No
0,21,No,No
0,22,Yes,Yes
0,21,No,No
0,21,Yes,Yes
0,21,No,No
0,21,No,Yes
0,22,No,No
0,21,No,No
0,22,No,No
0,21,Yes,Yes
0,22,No,No
0,21,No,Yes
0,22,Yes,No
0,21,No,Yes
0,22,Yes,No
0,22,No,Yes
0,22,Yes,Yes
0,22,No,No
0,22,No,Yes
0,22,No,Yes
0,22,No,Yes
0,22,No,No
0,22,No,No
0,22,No,Yes
0,22,Yes,No
0,22,Yes,Yes
0,22,No,No
0,22,Yes,Yes
0,22,No,Yes
0,22,No,No
0,22,No,Yes
0,22,No,No
0,22,No,Yes
0,22,Yes,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,Yes,No
0,22,No,No
0,22,Yes,No
0,22,No,No
0,22,No,Yes
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,Yes
0,22,No,No
0,22,No,Yes
0,22,No,Yes
0,22,Yes,No
0,22,No,No
0,22,Yes,No
0,22,No,No
0,22,No,Yes
0,22,No,No
0,22,No,Yes
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,Yes
0,22,No,Yes
0,22,No,No
0,22,No,No
0,22,Yes,No
0,22,No,No
0,22,No,No
0,22,Yes,No
0,22,No,Yes
0,22,No,Yes
0,22,Yes,No
0,22,Yes,No
0,22,No,No
0,22,Yes,Yes
0,22,No,No
0,22,No,No
0,22,Yes,No
0,22,Yes,No
0,22,No,No
0,22,No,No
0,22,No,Yes
0,22,Yes,No
0,22,Yes,Yes
0,22,No,Yes
0,22,No,Yes
0,22,No,Yes
0,22,No,No
0,22,No,Yes
0,22,No,No
0,22,No,No
0,22,No,Yes
0,22,No,No
0,22,Yes,No
0,22,No,No
0,22,No,Yes
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,No
0,22,No,Yes
0,22,No,No
0,23,No,No
0,22,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,Yes
0,23,No,Yes
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,No
0,23,Yes,Yes
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,No
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,Yes,Yes
0,23,No,No
0,23,No,No
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,Yes,Yes
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,No
0,23,No,Yes
0,23,No,No
0,23,No,No
0,24,No,Yes
0,23,No,No
0,23,No,Yes
0,24,No,No
0,24,No,No
0,24,No,No
0,23,No,No
0,23,No,Yes
0,23,No,Yes
0,23,No,Yes
0,23,No,No
0,23,No,No
0,24,Yes,No
0,23,No,No
0,24,Yes,No
0,24,No,Yes
0,24,Yes,No
0,24,No,Yes
0,24,No,No
0,24,No,No
0,24,No,No
0,24,No,Yes
0,24,No,No
0,24,No,Yes
0,24,No,No
0,24,No,Yes
0,24,No,Yes
0,24,No,No
0,24,No,No
0,24,Yes,Yes
0,24,No,Yes
0,24,Yes,No
0,24,No,Yes
0,24,No,No
0,24,Yes,Yes
0,24,No,No
0,24,Yes,Yes
0,24,No,No
0,24,No,No
0,24,Yes,No
0,24,Yes,Yes
0,24,Yes,No
0,24,No,Yes
0,24,No,Yes
0,24,Yes,Yes
0,24,No,No
0,24,No,Yes
0,24,No,No
0,24,No,Yes
0,24,No,No
0,24,No,No
0,24,No,No
0,24,Yes,No
0,24,No,Yes
0,24,No,No
0,24,Yes,Yes
0,24,Yes,No
0,24,No,No
0,24,Yes,Yes
0,24,Yes,Yes
0,24,No,Yes
0,24,No,No
0,24,No,No
0,24,Yes,No
0,24,No,No
0,24,Yes,No
0,24,Yes,No
0,24,No,Yes
0,24,No,No
0,24,Yes,No
0,24,No,No
0,24,Yes,No
0,24,No,Yes
0,24,No,Yes
0,24,No,No
0,24,No,No
0,24,Yes,Yes
0,24,No,No
0,24,Yes,No
0,24,Yes,No
0,24,Yes,No
0,24,No,Yes
0,24,Yes,Yes
0,24,No,No
0,24,No,No
0,24,Yes,No
0,24,Yes,No
0,24,Yes,No
0,24,No,No
0,24,No,No
0,24,No,No
0,24,No,Yes
0,24,No,Yes
0,24,No,No
0,24,Yes,No
0,24,No,Yes
0,24,No,No
0,24,No,Yes
0,24,Yes,No
0,24,No,Yes
0,24,Yes,No
0,24,Yes,No
0,24,No,No
0,24,No,Yes
0,24,No,No
0,24,No,No
0,24,No,No
0,25,Yes,Yes
0,24,No,No
0,24,No,Yes
0,25,Yes,Yes
0,25,Yes,No
0,25,No,Yes
0,25,No,Yes
0,25,Yes,No
0,25,Yes,No
0,25,Yes,No
0,25,Yes,No
0,25,No,No
0,25,No,No
0,25,Yes,Yes
0,25,Yes,No
0,25,No,Yes
0,25,Yes,No
0,25,Yes,Yes
0,25,Yes,Yes
0,25,Yes,No
0,25,Yes,Yes
0,25,No,No
0,25,No,No
0,25,No,Yes
0,25,Yes,Yes
0,25,Yes,Yes
0,25,Yes,No
0,25,Yes,No
0,25,No,No
0,25,Yes,Yes
0,25,No,Yes
0,25,No,Yes
0,25,No,No
0,25,Yes,No
0,25,Yes,No
0,25,Yes,No
0,25,Yes,No
0,25,Yes,Yes
0,25,No,No
0,25,No,Yes
0,25,Yes,Yes
0,25,Yes,No
0,25,Yes,Yes
0,25,Yes,Yes
0,25,Yes,Yes
0,25,Yes,No
0,25,No,Yes
0,25,Yes,No
0,25,No,No
0,25,Yes,No
0,25,Yes,No
0,25,Yes,No
0,25,Yes,Yes
0,25,Yes,No
0,25,Yes,No
0,25,Yes,Yes
0,25,No,No
0,25,No,Yes
0,25,Yes,No
0,25,Yes,No
0,25,Yes,Yes
0,25,No,Yes
0,25,Yes,No
0,25,Yes,Yes
0,25,Yes,Yes
0,25,Yes,Yes
0,25,No,Yes
0,25,Yes,Yes
0,25,No,Yes
0,25,No,Yes
0,25,Yes,Yes
0,25,Yes,No
0,25,Yes,No
0,25,Yes,No
0,25,No,No
0,25,Yes,No
0,25,No,No
0,25,Yes,Yes
0,25,Yes,Yes
0,25,Yes,No
0,25,Yes,No
0,25,Yes,Yes
0,25,No,No
0,25,No,Yes
0,25,Yes,No
0,25,Yes,No
0,25,Yes,No
0,25,Yes,Yes
0,25,No,Yes
0,25,No,No
0,25,No,Yes
0,25,No,Yes
0,25,Yes,Yes
0,25,Yes,No
0,25,Yes,Yes
0,25,No,Yes
0,25,Yes,No
0,26,No,No
0,25,Yes,Yes
0,26,Yes,Yes
0,25,No,No
0,25,No,Yes
0,26,No,Yes
0,26,No,No
0,25,No,Yes
0,26,No,No
0,26,No,No
0,26,No,Yes
0,26,Yes,No
0,26,No,No
0,26,No,No
0,26,Yes,Yes
0,25,No,Yes
0,26,No,Yes
0,26,No,Yes
0,26,No,No
0,26,No,Yes
0,26,No,No
0,26,Yes,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,Yes
0,26,No,Yes
0,26,Yes,Yes
0,26,No,Yes
0,26,No,Yes
0,26,No,No
0,26,No,Yes
0,26,No,No
0,26,No,Yes
0,26,No,Yes
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,Yes
0,26,No,No
0,26,Yes,Yes
0,26,No,Yes
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,Yes
0,26,No,No
0,26,No,No
0,26,No,Yes
0,26,No,No
0,26,No,No
0,26,No,No
0,26,Yes,Yes
0,26,No,Yes
0,26,Yes,No
0,26,No,Yes
0,26,No,No
0,26,No,Yes
0,26,No,Yes
0,26,No,No
0,26,No,No
0,26,No,No
0,26,Yes,Yes
0,26,No,No
0,26,No,No
0,26,Yes,Yes
0,26,No,No
0,26,No,Yes
0,26,No,Yes
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,Yes
0,26,No,Yes
0,26,No,No
0,26,No,Yes
0,26,No,No
0,26,No,No
0,26,No,Yes
0,26,No,No
0,26,No,No
0,26,No,No
0,26,No,No
0,26,Yes,Yes
0,26,No,No
0,26,No,Yes
0,26,No,No
0,26,Yes,No
0,26,No,No
0,26,No,Yes
0,26,No,No
0,26,No,Yes
0,27,No,No
0,27,No,Yes
0,26,No,No
0,27,No,No
0,27,No,Yes
0,27,Yes,No
0,27,No,No
0,26,No,No
0,27,No,No
0,27,No,Yes
0,27,No,No
0,27,No,No
0,27,No,No
0,27,Yes,No
0,27,Yes,Yes
0,27,No,Yes
0,27,No,No
0,27,No,No
0,27,No,Yes
0,27,No,No
0,27,No,Yes
0,27,No,Yes
0,27,No,No
0,27,No,Yes
0,27,Yes,No
0,27,No,Yes
0,27,No,No
0,27,No,No
0,27,Yes,Yes
0,27,Yes,No
0,27,No,Yes
0,27,No,No
0,27,No,No
0,27,No,No
0,27,No,Yes
0,27,No,No
0,27,No,Yes
0,27,No,No
0,27,No,Yes
0,27,No,No
0,27,No,Yes
0,27,No,Yes
0,27,No,No
0,27,No,No
0,27,No,No
0,27,No,No
0,27,No,Yes
0,27,Yes,No
0,27,No,Yes
0,27,No,Yes
0,27,No,No
0,27,No,Yes
0,27,No,Yes
0,27,No,No
0,27,No,No
0,27,Yes,No
0,27,No,No
0,27,No,No
0,27,Yes,Yes
0,27,No,No
0,27,No,Yes
0,27,No,Yes
0,27,No,Yes
0,27,Yes,No
0,27,No,Yes
0,27,No,No
0,27,No,No
0,27,No,No
0,27,No,No
0,27,No,Yes
0,27,No,No
0,27,No,Yes
0,27,No,No
0,27,No,No
0,27,No,No
0,27,No,No
0,27,No,No
0,27,No,Yes
0,27,No,No
0,27,No,Yes
0,27,Yes,No
0,27,Yes,Yes
0,27,Yes,Yes
0,27,No,Yes
0,27,Yes,Yes
0,27,No,No
0,27,No,No
0,27,Yes,No
0,27,No,Yes
0,27,No,Yes
0,27,No,Yes
0,27,No,No
0,27,Yes,Yes
