Context Index,Confidence,Prompt Index for One Token,One Token Result,Prompt Index for CoT,CoT Result
2,60,3,0,3,1
2,70,0,0,0,1
2,70,0,0,0,0
2,70,0,0,0,1
2,70,0,0,0,1
2,70,0,0,0,0
2,70,0,0,0,1
2,70,0,0,0,0
2,70,0,0,0,0
2,70,0,0,0,1
2,70,0,0,0,0
2,70,1,0,1,0
2,70,1,0,1,0
2,70,1,0,1,0
2,70,1,0,1,0
2,70,1,0,1,1
2,70,1,0,1,1
2,70,1,0,1,0
2,70,1,0,1,1
2,70,1,0,1,0
2,70,1,0,1,0
2,70,2,0,2,1
2,70,2,0,2,1
2,70,2,0,2,1
2,70,2,0,2,1
2,70,2,0,2,0
2,70,2,0,2,0
2,70,2,0,2,1
2,70,2,0,2,1
2,70,2,0,2,1
2,70,2,0,2,1
2,70,3,0,3,1
2,70,3,0,3,1
2,70,3,0,3,1
2,70,3,0,3,1
2,70,3,0,3,0
2,70,3,0,3,1
2,70,3,0,3,0
2,70,3,0,3,1
2,70,3,0,3,0
2,70,3,0,3,1
2,80,0,0,0,1
2,80,0,0,0,1
2,80,0,0,0,1
2,80,0,0,0,0
2,80,0,0,0,1
2,80,0,0,0,1
2,80,0,0,0,1
2,80,0,0,0,1
2,80,0,0,0,0
2,80,0,0,0,0
2,80,1,0,1,1
2,80,1,0,1,0
2,80,1,0,1,0
2,80,1,0,1,1
2,80,1,0,1,1
2,80,1,0,1,1
2,80,1,0,1,1
2,80,1,0,1,0
2,80,1,0,1,0
2,80,1,0,1,0
2,80,2,0,2,1
2,80,2,0,2,1
2,80,2,0,2,0
2,80,2,0,2,0
2,80,2,0,2,0
2,80,2,0,2,1
2,80,2,0,2,1
2,80,2,0,2,1
2,80,2,0,2,0
2,80,2,0,2,1
2,80,3,0,3,1
2,80,3,0,3,0
2,80,3,0,3,0
2,80,3,0,3,0
2,80,3,0,3,1
2,80,3,0,3,1
2,80,3,0,3,1
2,80,3,0,3,1
2,80,3,0,3,1
2,80,3,0,3,0
2,90,0,0,0,1
2,90,0,0,0,1
2,90,0,0,0,0
2,90,0,0,0,1
2,90,0,0,0,0
2,90,0,0,0,0
2,90,0,0,0,1
2,90,0,0,0,0
2,90,0,0,0,0
2,90,0,0,0,1
2,90,1,0,1,1
2,90,1,0,1,1
2,90,1,0,1,1
2,90,1,0,1,1
2,90,1,0,1,0
2,90,1,0,1,0
2,90,1,0,1,0
2,90,1,0,1,1
2,90,1,0,1,1
2,90,1,0,1,0
2,90,2,0,2,0
2,90,2,0,2,0
2,90,2,0,2,0
2,90,2,0,2,0
2,90,2,0,2,0
2,90,2,0,2,1
2,90,2,0,2,1
2,90,2,0,2,0
2,90,2,0,2,0
2,90,2,0,2,1
2,90,3,0,3,1
2,90,3,0,3,1
2,90,3,0,3,1
2,90,3,0,3,0
2,90,3,0,3,1
2,90,3,0,3,1
2,90,3,0,3,0
2,90,3,0,3,1
2,90,3,0,3,0
2,90,3,0,3,1
2,100,0,0,0,1
2,100,0,0,0,1
2,100,0,0,0,1
2,100,0,0,0,0
2,100,0,0,0,1
2,100,0,0,0,1
2,100,0,0,0,0
2,100,0,0,0,0
2,100,0,0,0,1
2,100,0,0,0,1
2,100,1,0,1,0
2,100,1,0,1,1
2,100,1,0,1,1
2,100,1,0,1,0
2,100,1,0,1,0
2,100,1,0,1,0
2,100,1,0,1,0
2,100,1,0,1,1
2,100,1,0,1,0
2,100,1,0,1,1
2,100,2,0,2,1
2,100,2,0,2,0
2,100,2,0,2,1
2,100,2,0,2,1
2,100,2,0,2,0
2,100,2,0,2,0
2,100,2,0,2,0
2,100,2,0,2,1
2,100,2,0,2,0
2,100,2,0,2,1
2,100,3,0,3,0
2,100,3,0,3,0
2,100,3,0,3,1
2,100,3,0,3,0
2,100,3,0,3,1
2,100,3,0,3,1
2,100,3,0,3,1
2,100,3,0,3,1
2,100,3,0,3,0
2,100,3,0,3,0
