Context Index,Confidence,Prompt Index for One Token,One Token Result,Prompt Index for CoT,CoT Result
1,with 90% probability,1,1,1,1
1,with 90% probability,1,1,1,0
1,with 90% probability,2,1,2,1
1,with 90% probability,2,1,2,1
1,with 90% probability,2,1,2,1
1,with 90% probability,2,1,2,1
1,with 90% probability,2,1,2,1
1,with 90% probability,2,1,2,1
1,with 90% probability,2,1,2,1
1,with 90% probability,2,1,2,1
1,with 90% probability,2,1,2,1
1,with 90% probability,2,1,2,1
1,with 90% probability,3,1,3,1
1,with 90% probability,3,1,3,1
1,with 90% probability,3,1,3,1
1,with 90% probability,3,1,3,1
1,with 90% probability,3,1,3,1
1,with 90% probability,3,1,3,1
1,with 90% probability,3,1,3,1
1,with 90% probability,3,1,3,1
1,with 90% probability,3,1,3,1
1,with 90% probability,3,1,3,1
1,with 100% probability,0,1,0,1
1,with 100% probability,0,1,0,1
1,with 100% probability,0,1,0,1
1,with 100% probability,0,1,0,1
1,with 100% probability,0,1,0,1
1,with 100% probability,0,1,0,1
1,with 100% probability,0,1,0,1
1,with 100% probability,0,1,0,1
1,with 100% probability,0,1,0,1
1,with 100% probability,0,1,0,1
1,with 100% probability,1,1,1,1
1,with 100% probability,1,1,1,1
1,with 100% probability,1,1,1,1
1,with 100% probability,1,1,1,0
1,with 100% probability,1,1,1,1
1,with 100% probability,1,1,1,1
1,with 100% probability,1,1,1,1
1,with 100% probability,1,1,1,1
1,with 100% probability,1,1,1,1
1,with 100% probability,1,1,1,1
1,with 100% probability,2,1,2,1
1,with 100% probability,2,1,2,1
1,with 100% probability,2,1,2,1
1,with 100% probability,2,1,2,1
1,with 100% probability,2,1,2,1
1,with 100% probability,2,1,2,1
1,with 100% probability,2,1,2,1
1,with 100% probability,2,1,2,1
1,with 100% probability,2,1,2,1
1,with 100% probability,2,1,2,1
1,with 100% probability,3,1,3,1
1,with 100% probability,3,1,3,1
1,with 100% probability,3,1,3,1
1,with 100% probability,3,1,3,1
1,with 100% probability,3,1,3,1
1,with 100% probability,3,1,3,1
1,with 100% probability,3,1,3,1
1,with 100% probability,3,1,3,1
1,with 100% probability,3,1,3,1
1,with 100% probability,3,1,3,1
2,with 0% probability,0,0,0,0
2,with 0% probability,0,0,0,0
2,with 0% probability,0,0,0,0
2,with 0% probability,0,0,0,0
2,with 0% probability,0,0,0,0
2,with 0% probability,0,0,0,0
2,with 0% probability,0,0,0,0
2,with 0% probability,0,0,0,0
2,with 0% probability,0,0,0,0
2,with 0% probability,0,0,0,0
2,with 0% probability,1,0,1,0
2,with 0% probability,1,0,1,0
2,with 0% probability,1,0,1,0
2,with 0% probability,1,0,1,0
2,with 0% probability,1,0,1,0
2,with 0% probability,1,0,1,0
2,with 0% probability,1,0,1,0
2,with 0% probability,1,0,1,0
2,with 0% probability,1,0,1,0
2,with 0% probability,1,0,1,0
2,with 0% probability,2,0,2,0
2,with 0% probability,2,0,2,0
2,with 0% probability,2,0,2,0
2,with 0% probability,2,0,2,0
2,with 0% probability,2,0,2,0
2,with 0% probability,2,0,2,0
2,with 0% probability,2,0,2,0
2,with 0% probability,2,0,2,0
2,with 0% probability,2,0,2,0
2,with 0% probability,2,0,2,0
2,with 0% probability,3,0,3,0
2,with 0% probability,3,0,3,0
2,with 0% probability,3,0,3,0
2,with 0% probability,3,0,3,0
2,with 0% probability,3,0,3,0
2,with 0% probability,3,0,3,0
2,with 0% probability,3,0,3,0
2,with 0% probability,3,0,3,0
2,with 0% probability,3,0,3,0
2,with 0% probability,3,0,3,0
2,with 10% probability,0,0,0,0
2,with 10% probability,0,0,0,0
2,with 10% probability,0,0,0,1
2,with 10% probability,0,0,0,0
2,with 10% probability,0,0,0,0
2,with 10% probability,0,0,0,0
2,with 10% probability,0,0,0,1
2,with 10% probability,0,1,0,0
2,with 10% probability,0,0,0,0
2,with 10% probability,0,0,0,0
2,with 10% probability,1,0,1,0
2,with 10% probability,1,1,1,0
2,with 10% probability,1,0,1,0
2,with 10% probability,1,0,1,0
2,with 10% probability,1,1,1,0
2,with 10% probability,1,0,1,0
2,with 10% probability,1,1,1,0
2,with 10% probability,1,1,1,0
2,with 10% probability,1,0,1,0
2,with 10% probability,1,1,1,0
2,with 10% probability,2,0,2,0
2,with 10% probability,2,0,2,0
2,with 10% probability,2,0,2,0
2,with 10% probability,2,1,2,0
2,with 10% probability,2,0,2,0
2,with 10% probability,2,1,2,0
2,with 10% probability,2,0,2,1
2,with 10% probability,2,0,2,0
2,with 10% probability,2,0,2,0
2,with 10% probability,2,0,2,0
2,with 10% probability,3,1,3,0
2,with 10% probability,3,1,3,0
2,with 10% probability,3,0,3,0
2,with 10% probability,3,1,3,0
2,with 10% probability,3,1,3,0
2,with 10% probability,3,1,3,0
2,with 10% probability,3,1,3,0
2,with 10% probability,3,1,3,0
2,with 10% probability,3,1,3,0
2,with 10% probability,3,1,3,0
2,with 20% probability,0,0,0,0
2,with 20% probability,0,1,0,0
2,with 20% probability,0,0,0,0
2,with 20% probability,0,1,0,0
2,with 20% probability,0,0,0,0
2,with 20% probability,0,1,0,1
2,with 20% probability,0,1,0,0
2,with 20% probability,0,1,0,0
2,with 20% probability,0,1,0,0
2,with 20% probability,0,0,0,1
2,with 20% probability,1,1,1,0
2,with 20% probability,1,0,1,0
2,with 20% probability,1,0,1,0
2,with 20% probability,1,1,1,0
2,with 20% probability,1,0,1,0
2,with 20% probability,1,1,1,0
2,with 20% probability,1,1,1,0
2,with 20% probability,1,1,1,0
2,with 20% probability,1,0,1,0
2,with 20% probability,1,1,1,0
2,with 20% probability,2,0,2,1
2,with 20% probability,2,1,2,0
2,with 20% probability,2,0,2,1
2,with 20% probability,2,0,2,1
2,with 20% probability,2,0,2,1
2,with 20% probability,2,0,2,0
2,with 20% probability,2,1,2,0
2,with 20% probability,2,0,2,1
2,with 20% probability,2,0,2,1
2,with 20% probability,2,0,2,0
2,with 20% probability,3,1,3,0
2,with 20% probability,3,1,3,0
2,with 20% probability,3,1,3,0
2,with 20% probability,3,1,3,0
2,with 20% probability,3,1,3,0
2,with 20% probability,3,1,3,0
2,with 20% probability,3,1,3,0
2,with 20% probability,3,1,3,0
2,with 20% probability,3,1,3,0
2,with 20% probability,3,1,3,0
2,with 30% probability,0,1,0,0
2,with 30% probability,0,1,0,1
2,with 30% probability,0,1,0,1
2,with 30% probability,0,1,0,0
2,with 30% probability,0,1,0,1
2,with 30% probability,0,1,0,1
2,with 30% probability,0,0,0,1
2,with 30% probability,0,0,0,0
2,with 30% probability,0,1,0,1
2,with 30% probability,0,1,0,1
2,with 30% probability,1,1,1,0
2,with 30% probability,1,1,1,0
2,with 30% probability,1,1,1,0
2,with 30% probability,1,1,1,0
2,with 30% probability,1,1,1,0
2,with 30% probability,1,1,1,0
2,with 30% probability,1,0,1,0
2,with 30% probability,1,1,1,0
2,with 30% probability,1,1,1,0
2,with 30% probability,1,0,1,0
2,with 30% probability,2,1,2,0
2,with 30% probability,2,0,2,0
2,with 30% probability,2,1,2,1
2,with 30% probability,2,1,2,0
2,with 30% probability,2,1,2,1
2,with 30% probability,2,0,2,0
2,with 30% probability,2,1,2,0
2,with 30% probability,2,0,2,1
2,with 30% probability,2,1,2,1
2,with 30% probability,2,0,2,0
2,with 30% probability,3,1,3,0
2,with 30% probability,3,1,3,0
2,with 30% probability,3,1,3,0
2,with 30% probability,3,1,3,0
2,with 30% probability,3,1,3,1
2,with 30% probability,3,1,3,0
2,with 30% probability,3,1,3,0
2,with 30% probability,3,1,3,0
2,with 30% probability,3,1,3,0
2,with 30% probability,3,1,3,0
2,with 40% probability,0,1,0,1
2,with 40% probability,0,1,0,1
2,with 40% probability,0,1,0,0
2,with 40% probability,0,1,0,1
2,with 40% probability,0,1,0,1
2,with 40% probability,0,1,0,1
2,with 40% probability,0,1,0,1
2,with 40% probability,0,1,0,1
2,with 40% probability,0,1,0,1
2,with 40% probability,0,1,0,1
2,with 40% probability,1,1,1,0
2,with 40% probability,1,1,1,0
2,with 40% probability,1,1,1,0
2,with 40% probability,1,1,1,0
2,with 40% probability,1,1,1,0
2,with 40% probability,1,1,1,0
2,with 40% probability,1,1,1,0
2,with 40% probability,1,1,1,0
2,with 40% probability,1,1,1,0
2,with 40% probability,1,1,1,0
2,with 40% probability,2,1,2,0
2,with 40% probability,2,1,2,0
2,with 40% probability,2,1,2,1
2,with 40% probability,2,1,2,0
2,with 40% probability,2,1,2,0
2,with 40% probability,2,1,2,1
2,with 40% probability,2,1,2,1
2,with 40% probability,2,1,2,1
2,with 40% probability,2,1,2,1
2,with 40% probability,2,0,2,1
2,with 40% probability,3,1,3,1
2,with 40% probability,3,1,3,0
2,with 40% probability,3,1,3,0
2,with 40% probability,3,1,3,0
2,with 40% probability,3,1,3,0
2,with 40% probability,3,1,3,0
2,with 40% probability,3,1,3,0
2,with 40% probability,3,1,3,1
2,with 40% probability,3,1,3,0
2,with 40% probability,3,0,3,1
2,with 50% probability,0,1,0,1
2,with 50% probability,0,1,0,1
2,with 50% probability,0,1,0,1
2,with 50% probability,0,1,0,0
2,with 50% probability,0,1,0,1
2,with 50% probability,0,1,0,1
2,with 50% probability,0,1,0,0
2,with 50% probability,0,1,0,0
2,with 50% probability,0,1,0,1
2,with 50% probability,0,1,0,1
2,with 50% probability,1,1,1,0
2,with 50% probability,1,1,1,0
2,with 50% probability,1,1,1,0
2,with 50% probability,1,1,1,0
2,with 50% probability,1,1,1,0
2,with 50% probability,1,1,1,0
2,with 50% probability,1,1,1,0
2,with 50% probability,1,1,1,0
2,with 50% probability,1,1,1,0
2,with 50% probability,1,1,1,0
2,with 50% probability,2,1,2,1
2,with 50% probability,2,1,2,0
2,with 50% probability,2,1,2,0
2,with 50% probability,2,1,2,1
2,with 50% probability,2,1,2,1
2,with 50% probability,2,1,2,1
2,with 50% probability,2,1,2,0
2,with 50% probability,2,1,2,0
2,with 50% probability,2,1,2,1
2,with 50% probability,2,1,2,1
2,with 50% probability,3,1,3,0
2,with 50% probability,3,1,3,0
2,with 50% probability,3,1,3,0
2,with 50% probability,3,1,3,0
2,with 50% probability,3,1,3,0
2,with 50% probability,3,1,3,0
2,with 50% probability,3,1,3,0
2,with 50% probability,3,1,3,0
2,with 50% probability,3,1,3,0
2,with 50% probability,3,1,3,0
2,with 60% probability,0,1,0,1
2,with 60% probability,0,1,0,1
2,with 60% probability,0,1,0,1
2,with 60% probability,0,1,0,1
2,with 60% probability,0,1,0,1
2,with 60% probability,0,1,0,1
2,with 60% probability,0,1,0,1
2,with 60% probability,0,1,0,1
2,with 60% probability,0,1,0,1
2,with 60% probability,0,1,0,1
2,with 60% probability,1,1,1,0
2,with 60% probability,1,1,1,0
2,with 60% probability,1,1,1,1
2,with 60% probability,1,1,1,1
2,with 60% probability,1,1,1,0
2,with 60% probability,1,1,1,1
2,with 60% probability,1,1,1,0
2,with 60% probability,1,1,1,0
2,with 60% probability,1,1,1,1
2,with 60% probability,1,1,1,1
2,with 60% probability,2,1,2,0
2,with 60% probability,2,1,2,1
2,with 60% probability,2,1,2,1
2,with 60% probability,2,1,2,1
2,with 60% probability,2,1,2,1
2,with 60% probability,2,1,2,1
2,with 60% probability,2,1,2,1
2,with 60% probability,2,1,2,1
2,with 60% probability,2,1,2,1
2,with 60% probability,2,1,2,1
2,with 60% probability,3,1,3,1
2,with 60% probability,3,1,3,0
2,with 60% probability,3,1,3,0
2,with 60% probability,3,1,3,1
2,with 60% probability,3,1,3,0
2,with 60% probability,3,1,3,0
2,with 60% probability,3,1,3,0
2,with 60% probability,3,1,3,1
2,with 60% probability,3,1,3,0
2,with 60% probability,3,1,3,0
2,with 70% probability,0,1,0,1
2,with 70% probability,0,1,0,1
2,with 70% probability,0,1,0,1
2,with 70% probability,0,1,0,1
2,with 70% probability,0,1,0,1
2,with 70% probability,0,1,0,1
2,with 70% probability,0,1,0,1
2,with 70% probability,0,1,0,1
2,with 70% probability,0,1,0,1
2,with 70% probability,0,1,0,1
2,with 70% probability,1,1,1,0
2,with 70% probability,1,1,1,0
2,with 70% probability,1,1,1,0
2,with 70% probability,1,1,1,1
2,with 70% probability,1,1,1,0
2,with 70% probability,1,1,1,1
2,with 70% probability,1,1,1,0
2,with 70% probability,1,1,1,1
2,with 70% probability,1,1,1,0
2,with 70% probability,1,1,1,0
2,with 70% probability,2,1,2,1
2,with 70% probability,2,1,2,1
2,with 70% probability,2,1,2,1
2,with 70% probability,2,1,2,1
2,with 70% probability,2,1,2,1
2,with 70% probability,2,1,2,1
2,with 70% probability,2,1,2,1
2,with 70% probability,2,1,2,1
2,with 70% probability,2,1,2,1
2,with 70% probability,2,1,2,1
2,with 70% probability,3,1,3,0
2,with 70% probability,3,1,3,0
2,with 70% probability,3,1,3,1
2,with 70% probability,3,1,3,0
2,with 70% probability,3,1,3,0
2,with 70% probability,3,1,3,1
2,with 70% probability,3,1,3,0
2,with 70% probability,3,1,3,0
2,with 70% probability,3,1,3,1
2,with 70% probability,3,1,3,0
2,with 80% probability,0,1,0,1
2,with 80% probability,0,1,0,1
2,with 80% probability,0,1,0,1
2,with 80% probability,0,1,0,1
2,with 80% probability,0,1,0,1
2,with 80% probability,0,1,0,1
2,with 80% probability,0,1,0,1
2,with 80% probability,0,1,0,1
2,with 80% probability,0,1,0,1
2,with 80% probability,0,1,0,1
2,with 80% probability,1,1,1,1
2,with 80% probability,1,1,1,0
2,with 80% probability,1,1,1,0
2,with 80% probability,1,1,1,1
2,with 80% probability,1,1,1,1
2,with 80% probability,1,1,1,0
2,with 80% probability,1,1,1,0
2,with 80% probability,1,1,1,1
2,with 80% probability,1,1,1,1
2,with 80% probability,1,1,1,1
2,with 80% probability,2,1,2,1
2,with 80% probability,2,1,2,1
2,with 80% probability,2,1,2,1
2,with 80% probability,2,1,2,1
2,with 80% probability,2,1,2,1
2,with 80% probability,2,1,2,1
2,with 80% probability,2,1,2,1
2,with 80% probability,2,1,2,1
2,with 80% probability,2,1,2,1
2,with 80% probability,2,1,2,1
2,with 80% probability,3,1,3,0
2,with 80% probability,3,1,3,0
2,with 80% probability,3,1,3,0
2,with 80% probability,3,1,3,1
2,with 80% probability,3,1,3,0
2,with 80% probability,3,1,3,1
2,with 80% probability,3,1,3,0
2,with 80% probability,3,1,3,1
2,with 80% probability,3,1,3,0
2,with 80% probability,3,1,3,1
2,with 90% probability,0,1,0,1
2,with 90% probability,0,1,0,1
2,with 90% probability,0,1,0,1
2,with 90% probability,0,1,0,1
2,with 90% probability,0,1,0,1
2,with 90% probability,0,1,0,1
2,with 90% probability,0,1,0,1
2,with 90% probability,0,1,0,1
2,with 90% probability,0,1,0,1
2,with 90% probability,0,1,0,1
2,with 90% probability,1,1,1,1
2,with 90% probability,1,1,1,1
2,with 90% probability,1,1,1,1
2,with 90% probability,1,1,1,1
2,with 90% probability,1,1,1,1
2,with 90% probability,1,1,1,1
2,with 90% probability,1,1,1,1
2,with 90% probability,1,1,1,1
2,with 90% probability,1,1,1,1
2,with 90% probability,1,1,1,1
2,with 90% probability,2,1,2,1
2,with 90% probability,2,1,2,1
2,with 90% probability,2,1,2,1
2,with 90% probability,2,1,2,1
2,with 90% probability,2,1,2,1
2,with 90% probability,2,1,2,1
2,with 90% probability,2,1,2,1
2,with 90% probability,2,1,2,1
2,with 90% probability,2,1,2,1
2,with 90% probability,2,1,2,1
2,with 90% probability,3,1,3,0
2,with 90% probability,3,1,3,1
2,with 90% probability,3,1,3,1
2,with 90% probability,3,1,3,1
2,with 90% probability,3,1,3,1
2,with 90% probability,3,1,3,1
2,with 90% probability,3,1,3,0
2,with 90% probability,3,1,3,1
2,with 90% probability,3,1,3,0
2,with 90% probability,3,1,3,0
2,with 100% probability,0,1,0,1
2,with 100% probability,0,1,0,1
2,with 100% probability,0,1,0,1
2,with 100% probability,0,1,0,1
2,with 100% probability,0,1,0,1
2,with 100% probability,0,1,0,1
2,with 100% probability,0,1,0,1
2,with 100% probability,0,1,0,1
2,with 100% probability,0,1,0,1
2,with 100% probability,0,1,0,1
2,with 100% probability,1,1,1,1
2,with 100% probability,1,1,1,1
2,with 100% probability,1,1,1,1
2,with 100% probability,1,1,1,1
2,with 100% probability,1,1,1,1
2,with 100% probability,1,1,1,1
2,with 100% probability,1,1,1,1
2,with 100% probability,1,1,1,1
2,with 100% probability,1,1,1,1
2,with 100% probability,1,1,1,0
2,with 100% probability,2,1,2,1
2,with 100% probability,2,1,2,1
2,with 100% probability,2,1,2,1
2,with 100% probability,2,1,2,1
2,with 100% probability,2,1,2,1
2,with 100% probability,2,1,2,1
2,with 100% probability,2,1,2,1
2,with 100% probability,2,1,2,1
2,with 100% probability,2,1,2,1
2,with 100% probability,2,1,2,1
2,with 100% probability,3,1,3,0
2,with 100% probability,3,1,3,1
2,with 100% probability,3,1,3,0
2,with 100% probability,3,1,3,1
2,with 100% probability,3,1,3,1
2,with 100% probability,3,1,3,0
2,with 100% probability,3,1,3,0
2,with 100% probability,3,1,3,1
2,with 100% probability,3,1,3,0
2,with 100% probability,3,1,3,1
